frame_id,root_x,root_y,root_z,right_hip_x,right_hip_y,right_hip_z,right_knee_x,right_knee_y,right_knee_z,right_ankle_x,right_ankle_y,right_ankle_z,left_hip_x,left_hip_y,left_hip_z,left_knee_x,left_knee_y,left_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,torso_x,torso_y,torso_z,thorax_x,thorax_y,thorax_z,neck_x,neck_y,neck_z,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,right_wrist_x,right_wrist_y,right_wrist_z
20,0.000164372,-2.65E-05,0.817138374,0.016719265,0.068702109,0.806675315,-0.005647353,0.086081408,0.42711091,-0.0973792,0.176184446,0,-0.016716164,-0.068701804,0.827630281,-0.048543334,-0.015004611,0.431432873,-0.154137701,0.028522726,0.010965645,-0.002320819,-0.001220657,1.05352962,0.006622767,-0.00645376,1.31559062,0.172375336,0.003781114,1.401678562,0.199704096,0.028734244,1.463829517,-0.0142019,-0.068717763,1.267800331,-0.053363029,-0.072481096,0.997850239,-0.031314008,-0.025357151,0.781581581,-0.00804489,0.070830263,1.276719093,-0.070697702,0.194569603,1.04521811,0.056348413,0.215134904,1.058419228
21,0.00016526,-2.71E-05,0.818904102,0.018233409,0.066941082,0.808008254,-0.004363424,0.082822151,0.428702265,-0.094506741,0.172808394,0,-0.018228645,-0.066939794,0.829828799,-0.046817884,-0.014516501,0.43458572,-0.152788445,0.029276576,0.012206018,-0.002844356,-0.00025137,1.054008484,0.005196832,-0.004740406,1.316071272,0.174418107,0.007243786,1.402795196,0.199454159,0.034065895,1.462142706,-0.01509992,-0.066277586,1.268002272,-0.052526489,-0.071773909,0.996928334,-0.030819109,-0.027923891,0.77912885,-0.009145875,0.070914596,1.277420163,-0.071822204,0.192107648,1.042586923,0.056930579,0.21446602,1.055915952
22,0.000167134,-2.80E-05,0.81256932,0.016828453,0.07296031,0.797634125,-0.007290167,0.08624737,0.423154801,-0.086826131,0.206537455,0,-0.016822185,-0.072958656,0.827522933,-0.052137554,-0.011603056,0.429433495,-0.148063049,0.036207568,0.011862874,0.000181737,-0.008908943,1.049162149,0.014346974,-0.00620644,1.316471219,0.184465349,-0.00547464,1.406026125,0.211688101,0.023051538,1.459298253,-0.006587171,-0.074130371,1.267254591,-0.050152693,-0.084067889,1.001849413,-0.028364865,-0.040853202,0.778652191,0.001373009,0.069782697,1.279647231,-0.062726796,0.159701452,1.047482252,0.035461895,0.190574422,0.848674893
23,0.00016377,-2.84E-05,0.81718713,0.015815634,0.069490559,0.806357861,-0.002451497,0.085313439,0.429748446,-0.093557365,0.174323231,0,-0.015813492,-0.069491006,0.828044951,-0.045721501,-0.017428061,0.4324027,-0.152145177,0.0229907,0.009429872,-0.00050807,-0.000315723,1.053437591,0.011292291,-0.004670117,1.315247774,0.178335205,0.007066838,1.400913119,0.203473434,0.031818844,1.462494373,-0.008112954,-0.068643212,1.268099666,-0.045822799,-0.075557761,0.998117328,-0.029885197,-0.027394878,0.780896902,-0.005761785,0.07365834,1.276150703,-0.07545393,0.194510505,1.043878198,0.063227773,0.223102406,1.050499678
24,0.000165258,-2.56E-05,0.814330816,0.015514378,0.069863603,0.803679049,-0.001746203,0.087258101,0.423919201,-0.093723446,0.178892106,0,-0.015509679,-0.06986241,0.825009882,-0.045283966,-0.019145412,0.430200338,-0.14915742,0.020282265,0.009652972,0.001273516,0.000490275,1.05198288,0.0141931,-0.005278453,1.313591719,0.181567118,0.004365828,1.398912311,0.207594931,0.028240688,1.458609939,-0.006283315,-0.06905809,1.265659094,-0.044943269,-0.071613215,0.997511566,-0.028437117,-0.022299768,0.78128773,-0.002302307,0.074151471,1.277514458,-0.068014525,0.19972536,1.048376679,0.069751695,0.226697162,1.055995822
25,0.000165954,-2.63E-05,0.808463633,0.015657824,0.067195207,0.797163963,-0.003203939,0.085375227,0.421833187,-0.095122911,0.184462279,0,-0.015653435,-0.067194194,0.819789708,-0.043067671,-0.019012569,0.426472962,-0.153274685,0.020922478,0.008709908,0.002396752,0.000375782,1.04674685,0.017321579,-0.003854115,1.309798479,0.181569114,0.005314119,1.395247459,0.2137326,0.030155934,1.454352498,-0.003257602,-0.06504602,1.264617682,-0.043741595,-0.063723579,0.997059703,-0.025963603,-0.011362026,0.78180021,0.000103191,0.071741983,1.273598194,-0.061593644,0.198168531,1.041618824,0.071420573,0.226790607,1.0617975
26,0.000166112,-2.57E-05,0.812482595,0.015837226,0.068627432,0.80071032,-0.000788609,0.085606746,0.421942115,-0.094660781,0.179411262,0,-0.015832381,-0.068626121,0.824280679,-0.045131184,-0.020036979,0.429501057,-0.151092917,0.021776389,0.010688424,0.004608734,0.001102808,1.050930262,0.02063201,-0.002659407,1.313524961,0.186526746,0.005525962,1.395783424,0.214543477,0.027110875,1.45790267,-0.001109277,-0.065534964,1.269251466,-0.044576924,-0.065888628,1.001893044,-0.028876772,-0.020172248,0.782350123,0.004042156,0.07477469,1.277300835,-0.060385756,0.200344965,1.045616627,0.073909082,0.224616751,1.067896843
27,0.000166403,-2.61E-05,0.816216528,0.015428482,0.06964431,0.804724753,-0.002803392,0.08701615,0.425080359,-0.092786007,0.177655861,0,-0.015424103,-0.069643304,0.827732801,-0.042487551,-0.019878997,0.431813568,-0.150200695,0.018905979,0.010139287,0.002831362,0.000532719,1.053608179,0.018932216,-0.003329851,1.315501928,0.188070372,0.008363582,1.39661479,0.217578381,0.029972307,1.458704352,-0.001174105,-0.067673743,1.270332336,-0.042182565,-0.073118255,1.001272202,-0.024065008,-0.028193751,0.780154586,0.000702171,0.074581161,1.278653145,-0.064288236,0.198144287,1.044584751,0.072086483,0.221570984,1.065248489
28,0.000166109,-2.69E-05,0.815730929,0.014911044,0.069118477,0.803774595,-0.003198034,0.086066321,0.425365388,-0.090688817,0.180353135,0,-0.014907368,-0.069117911,0.827713847,-0.040312916,-0.019077448,0.434085459,-0.150113061,0.019888412,0.01045841,0.002926241,-0.000597305,1.052265048,0.017638756,-0.004717313,1.314131141,0.189302981,0.0077255,1.396161318,0.215669841,0.02967108,1.45706439,-0.002307895,-0.068373695,1.266844511,-0.042509537,-0.072590366,0.998176455,-0.027660819,-0.025384391,0.78134805,0.000400427,0.072392985,1.277923465,-0.06285163,0.19018656,1.040791869,0.060763031,0.214436457,1.056620836
29,0.000167462,-2.79E-05,0.814151824,0.01604677,0.073079176,0.798627317,-0.005436157,0.086040385,0.423225403,-0.083054692,0.203203559,0,-0.016039453,-0.073076963,0.829692423,-0.046725422,-0.014124846,0.43423894,-0.144095376,0.028018933,0.008933187,0.002831525,-0.008086187,1.049669504,0.019674327,-0.00484876,1.316940546,0.193649784,0.000549089,1.403397322,0.221811116,0.026774682,1.456526995,-0.000356621,-0.074028336,1.268898487,-0.048002012,-0.088587932,1.003094435,-0.025069075,-0.050488282,0.773046255,0.005852353,0.071371868,1.279399753,-0.051730439,0.163138703,1.043729424,0.043861121,0.190807164,0.838133693
30,0.000167378,-3.02E-05,0.812990665,0.015027959,0.073136173,0.798229754,-0.013663187,0.089442328,0.429239541,-0.09065149,0.206654012,0,-0.015022242,-0.073134959,0.827768683,-0.049450587,-0.010828456,0.435458452,-0.149313807,0.032532167,0.011226475,0.00395626,-0.008680874,1.049484134,0.021761641,-0.004382186,1.317293644,0.195746586,-0.003018733,1.407386184,0.221337095,0.026138127,1.45989418,0.000233153,-0.07286451,1.268159866,-0.048106253,-0.084678493,1.0032022,-0.028093042,-0.041600645,0.778594434,0.00800571,0.071077645,1.280848026,-0.058549747,0.154763982,1.043451309,0.019977992,0.175200894,0.837206841
31,0.000168261,-2.74E-05,0.813545763,0.014423162,0.068717659,0.801564455,-0.006824567,0.089550354,0.429149836,-0.092298009,0.18537727,0,-0.014418744,-0.068716772,0.825552285,-0.035942748,-0.017362772,0.432456106,-0.149384767,0.022629041,0.010216892,0.004221669,0.002321766,1.050982714,0.024553552,-0.000490814,1.313313246,0.193069518,0.010099936,1.39668107,0.222320169,0.034033202,1.452313185,0.003025499,-0.064260244,1.268119931,-0.040231742,-0.070849083,1.000668764,-0.024998089,-0.022453742,0.77906841,0.005096741,0.076743409,1.277272463,-0.064636886,0.189306438,1.043889642,0.05801031,0.222365603,1.051018953
32,0.000170359,-2.63E-05,0.815851629,0.013631174,0.074043646,0.800552964,-0.010665457,0.08714319,0.427789509,-0.085891388,0.196301788,0,-0.013620728,-0.07403972,0.831165016,-0.040091872,-0.012246883,0.437461883,-0.14690645,0.025515724,0.013411462,0.004045181,-0.006275308,1.05181694,0.027776003,-5.79E-05,1.319327235,0.202778891,0.002114054,1.406270266,0.232769862,0.0294948,1.456151485,0.005701706,-0.071386628,1.269809961,-0.048456986,-0.083941489,1.005289435,-0.027324298,-0.043724831,0.779170573,0.012113263,0.076624855,1.283661604,-0.054950193,0.163001299,1.047606349,0.029719388,0.186779723,0.842304766
33,0.000170171,-2.89E-05,0.813391566,0.01495932,0.073443711,0.797650278,-0.009654245,0.087571956,0.424782068,-0.089141071,0.206028521,0,-0.014950105,-0.07344047,0.829147935,-0.039982263,-0.01235461,0.433926493,-0.142785445,0.026985902,0.009953201,0.005243817,-0.007276879,1.048866749,0.027186709,-0.00135966,1.316683531,0.206292495,0.001087975,1.404515386,0.2331893,0.030870728,1.45354557,0.005120092,-0.071872219,1.268558383,-0.048541665,-0.085470758,1.004030824,-0.026800511,-0.049651343,0.772637486,0.011997749,0.075222567,1.279133916,-0.054097839,0.164974526,1.042614579,0.033460796,0.188165143,0.837460279
34,0.000171925,-2.56E-05,0.812925339,0.017962033,0.075411461,0.797641993,-0.008104931,0.093629524,0.426695973,-0.097434707,0.208056688,0,-0.01795225,-0.075407974,0.828223288,-0.044067632,-0.014029412,0.430901021,-0.149827674,0.029314492,0.01023525,0.005245187,-0.005803448,1.049968243,0.02785057,0.000320029,1.317290306,0.207314983,0.001645293,1.403614521,0.232657775,0.032257512,1.453861356,0.002639087,-0.070282646,1.274364114,-0.054447506,-0.079384431,1.010579824,-0.038431145,-0.046862487,0.778969169,0.013637809,0.077031963,1.278984308,-0.060839884,0.160708278,1.039842844,0.009345552,0.180075109,0.838097572
35,0.000172594,-2.51E-05,0.80790025,0.018198606,0.077211,0.790969551,0.005590257,0.096108064,0.424556613,-0.101419456,0.204942793,0,-0.018187385,-0.077206843,0.824841201,-0.041757356,-0.026565982,0.4301081,-0.150055438,0.005485028,0.003492177,0.007027393,-0.003820305,1.044513822,0.031824339,0.003072299,1.31180191,0.211981878,0.001521181,1.394292831,0.240779042,0.03078521,1.444548726,0.005042448,-0.069245815,1.268382192,-0.048234396,-0.079294987,1.006062746,-0.039443344,-0.047740649,0.773851573,0.019941488,0.080142707,1.274354458,-0.051104102,0.161047161,1.034859657,0.028838692,0.17780681,0.828480601
36,0.000176447,-2.71E-05,0.803766906,0.020178936,0.081161499,0.787408173,0.025224458,0.097356334,0.426012188,-0.106454454,0.196666121,0.004212677,-0.020166062,-0.081156433,0.82013607,-0.040922519,-0.038616918,0.430212587,-0.15318206,-0.009272311,0,0.006039849,-0.003406991,1.038682818,0.028661741,0.00238739,1.307017565,0.21247755,0.005710375,1.386787891,0.23837252,0.033546723,1.435307026,0.00417329,-0.073623344,1.265932441,-0.049769025,-0.085930303,1.003543139,-0.044933327,-0.05964582,0.765367866,0.015342599,0.083194725,1.270159364,-0.051508244,0.165094107,1.029437542,0.034224302,0.183233351,0.816290557
37,0.000179686,-2.89E-05,0.805319428,0.020461064,0.087724611,0.791275382,0.044128411,0.11005196,0.427074879,-0.104784191,0.210717261,0.008175731,-0.020443957,-0.087716945,0.819368601,-0.044745207,-0.034592122,0.424702674,-0.156325847,-0.002529737,0,0.00744084,-0.004853205,1.040240288,0.032764405,0.001908708,1.308228731,0.217814684,0.009089548,1.3885355,0.241598412,0.032829702,1.438914537,0.009888014,-0.08310312,1.266856194,-0.042126607,-0.107034855,1.000221491,-0.046311185,-0.076791845,0.763422608,0.016358899,0.089824229,1.271968126,-0.056991417,0.171248347,1.02697897,0.038119845,0.185299307,0.813406169
38,0.000183235,-2.92E-05,0.809242785,0.021859966,0.089031003,0.79696548,0.06610319,0.107682578,0.435441703,-0.119065456,0.194561839,0.021990538,-0.02184548,-0.089024268,0.821528375,-0.047842696,-0.049763709,0.427236825,-0.165573329,-0.023936007,0,0.005797666,0.003540845,1.042024612,0.030215323,0.006605927,1.307505369,0.216178715,0.020557396,1.378575087,0.240376413,0.037116729,1.433676958,0.011845033,-0.074849054,1.268217921,-0.03219441,-0.091148518,0.997393191,-0.054995112,-0.055057544,0.76625526,0.003452431,0.096983135,1.275124311,-0.079124086,0.197645217,1.02903235,0.043200262,0.248461023,0.978199005
39,0.000186539,-2.94E-05,0.809171975,0.021515407,0.089932337,0.796385527,0.087540179,0.107859805,0.439902157,-0.109530173,0.179995805,0.028095663,-0.021500137,-0.089925215,0.821965754,-0.049468029,-0.055826128,0.427532673,-0.167248487,-0.029481929,0,0.006972617,0.004657255,1.040978074,0.032054923,0.007945217,1.306472301,0.21702148,0.022170126,1.377163887,0.240836546,0.034131832,1.433957219,0.015494747,-0.073915675,1.265674591,-0.033975072,-0.090924688,0.996320724,-0.061631471,-0.058063127,0.7570979,0.003582567,0.099414043,1.273167849,-0.079827875,0.202832222,1.029319048,0.042885147,0.257125378,0.975196183
40,0.000193043,-3.19E-05,0.807648659,0.025123267,0.092475899,0.798056662,0.108466737,0.109971471,0.447608799,-0.088095903,0.188299775,0.035751522,-0.02510434,-0.092466474,0.817244768,-0.062046736,-0.061149493,0.422486693,-0.183275968,-0.028952409,0,0.006993816,0.00342678,1.038895965,0.029337494,0.009170372,1.305628538,0.220864475,0.027442381,1.370837927,0.238826528,0.036552809,1.42789185,0.015061153,-0.076770946,1.271400452,-0.03567658,-0.097958632,0.997270763,-0.066987529,-0.072499126,0.756232917,-0.000808894,0.102365613,1.27493751,-0.083461307,0.203823477,1.023343444,0.045761302,0.268547446,0.979613602
41,0.000195322,-3.58E-05,0.801105082,0.024551161,0.089622043,0.789494216,0.117233679,0.10194163,0.44455409,-0.049119495,0.196563751,0.02872628,-0.024540076,-0.089617446,0.812725365,-0.075792402,-0.065103874,0.417924374,-0.197784454,-0.021311034,0,0.005204792,0.00020682,1.033359051,0.024643179,0.004523408,1.301020861,0.21894829,0.020700313,1.368626595,0.238937318,0.02896221,1.425169706,0.013166297,-0.077723742,1.264322042,-0.032549273,-0.100655608,0.989415646,-0.076286718,-0.064896867,0.755844116,-0.005997821,0.094606265,1.273005247,-0.084868543,0.191856161,1.021612525,0.033457071,0.253797024,0.967276394
